mask,image
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/181/004460_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/181/004460_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/181/004580_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/181/004580_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/181/005136_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/181/005136_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/181/005314_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/181/005314_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/181/005661_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/181/005661_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/181/005739_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/181/005739_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/181/007839_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/181/007839_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/181/009939_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/181/009939_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/181/010239_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/181/010239_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/181/010539_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/181/010539_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/181/011739_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/181/011739_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/181/013768_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/181/013768_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/181/013828_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/181/013828_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/181/013888_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/181/013888_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/181/013918_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/181/013918_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/181/013948_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/181/013948_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/181/014008_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/181/014008_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/181/014919_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/181/014919_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/181/015819_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/181/015819_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/181/016119_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/181/016119_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/181/016419_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/181/016419_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/181/016719_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/181/016719_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/181/018956_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/181/018956_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/181/019016_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/181/019016_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/181/019119_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/181/019119_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/181/019419_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/181/019419_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/181/020019_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/181/020019_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/181/021519_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/181/021519_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/181/023319_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/181/023319_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/181/024819_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/181/024819_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/181/026619_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/181/026619_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/000659_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/000659_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/017152_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/017152_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/022635_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/022635_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/028106_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/028106_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/033571_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/033571_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/047825_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/047825_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/078822_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/078822_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/086776_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/086776_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/090817_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/090817_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/098311_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/098311_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/110375_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/110375_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/116904_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/116904_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/137482_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/137482_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/142567_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/142567_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/144545_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/144545_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/178591_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/178591_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/195325_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/195325_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/198741_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/198741_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/216111_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/216111_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/219146_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/219146_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/240284_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/240284_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/256387_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/256387_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/289834_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/289834_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/295352_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/295352_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/304409_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/304409_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/318479_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/318479_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/324452_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/324452_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/326046_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/326046_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/341533_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/341533_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/362931_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/362931_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/372622_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/372622_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/377555_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/377555_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/388138_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/388138_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/401205_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/401205_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/425669_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/425669_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/427653_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/427653_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/468830_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/468830_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/480246_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/480246_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/487333_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/487333_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/497753_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/497753_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/512401_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/512401_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/544989_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/544989_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/553005_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/553005_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/558007_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/558007_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/584070_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/584070_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/590185_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/590185_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/591650_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/591650_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/595715_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/595715_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/599187_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/599187_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/617686_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/617686_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/623653_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/623653_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/633180_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/633180_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/639718_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/639718_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/648225_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/648225_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/649816_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/649816_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/659893_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/659893_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/661334_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/661334_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/664338_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/664338_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/672887_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/672887_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/688804_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/688804_leftImg8bit.png
/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/gtFine/val/21/704880_gtFine_road_labels.png,/home/somusan/OpencvUni/opencvblog/robotics-series/yolop_idd/idd-segmentation/IDD_Segmentation/leftImg8bit/val/21/704880_leftImg8bit.png
